SK_ID_CURR,TARGET
108327,0.20083179615729294
108332,0.3884836855999003
108346,0.28843608137829774
108349,0.777617348205637
108353,0.5172963278082153
108362,0.2602124079100534
108363,0.32432079913935397
108377,0.7775222714494691
108378,0.6388029860785915
108381,0.21732909076577947
108383,0.7562720085512082
108390,0.4695083941706066
108407,0.15870847183156345
108408,0.24048017505874728
108411,0.4800523356840097
108412,0.19050773336320256
108419,0.24201664148393814
108436,0.6947100859684797
108437,0.7903076836430593
108438,0.39171491322623725
108441,0.2603926066575328
108448,0.125205976309706
108449,0.44988629675778175
108466,0.09524366603987991
108467,0.577055793637644
108473,0.29351630247529503
108474,0.34445112042202225
108476,0.15781740367173858
108479,0.12225017534290841
108486,0.10696395222790805
108493,0.26377078228554773
108501,0.18133652300452005
108506,0.7609057670824221
108510,0.24428843908714146
108511,0.13418159838089638
108514,0.6461488692335156
108517,0.10948457209955124
108519,0.5557111972449906
108522,0.20472983504929068
108548,0.6576142564148788
108554,0.39666990693178794
108555,0.6998233786185518
108559,0.16969243853694096
108562,0.2292349477729834
108571,0.35286199727977857
108572,0.5566617330791697
108579,0.4218606636053222
108583,0.1702491926287115
108584,0.08502611201526566
108592,0.4385113231751001
108602,0.10177336296013913
108609,0.1136453477197493
108613,0.7338732481151368
108616,0.5139653933450113
108618,0.4580336327342373
108620,0.21878846851859024
108643,0.13677599653452446
108649,0.1668585787644294
108654,0.46806609109704855
108655,0.11262640775496198
108656,0.27650949515188405
108667,0.4674676395407961
108668,0.4277794852009842
108682,0.5104472329654579
108690,0.37181928508515244
108691,0.5804157468111674
108692,0.46390085479937815
108695,0.3201333968189049
108699,0.20765705930234363
108710,0.7367350110821346
108718,0.8051144137980127
108739,0.5366126386981883
108740,0.14817935469197868
108741,0.12431295265902807
108742,0.5348392365277453
108763,0.06192438698604974
108767,0.6919080825426018
108769,0.6216217956277389
108779,0.7868284301095554
108788,0.22648433398206244
108801,0.15085898193675076
108802,0.30831557128312986
108810,0.23620219419547814
108811,0.10663050054258406
108813,0.045952302507694845
108814,0.7236852090617776
108825,0.2612322993314582
108826,0.24687472705341038
108830,0.41834622526654647
108834,0.3334514200363212
108852,0.1457862833795289
108887,0.5294029688234758
108901,0.48464055903238695
108908,0.10082114426976978
108910,0.33986839448237144
108920,0.34776280131944903
108922,0.23681164392630533
108929,0.8353564679806814
108930,0.16859977259195263
108937,0.419865136239413
108938,0.3501487051455685
108943,0.43423193240448815
108948,0.32353839334744017
108953,0.411323739683784
108956,0.5056627391762039
108965,0.08852535460114073
108985,0.5239252592140708
108986,0.4721441734459933
108987,0.23425716370769462
108990,0.08358847633336783
108991,0.29598315711694806
108993,0.7567618667740963
109000,0.46681316089784525
109001,0.6169726751449897
109012,0.8710790002460745
109014,0.45395453784676815
109015,0.29946563118646224
109021,0.5245510797813591
109037,0.3760593474536658
109042,0.7443984745873117
109044,0.2907943177663692
109046,0.9099111457455537
109064,0.04779530550122354
109084,0.5316321571489453
109086,0.24303371179762187
109092,0.041971503651714474
109093,0.5534966200743416
109100,0.5612557812678532
109101,0.05743004488103018
109110,0.2797039469492817
109114,0.6499446184860773
109126,0.5077462378877021
109152,0.12476099257307603
109162,0.33201534995459375
109167,0.3822567902786894
109168,0.328225144575744
109169,0.07223475228449562
109179,0.3083481936803841
109184,0.3193444354301735
109191,0.5805686863458444
109192,0.2902748969869035
109193,0.06448844175632645
109196,0.5697884211455619
109206,0.2293170959670694
109210,0.10551059479011898
109244,0.5917283063202438
109249,0.15652039561755893
109273,0.2694451143196448
109276,0.7090360065277006
109281,0.4036073982607747
109287,0.5031959446453607
109297,0.49229212626942076
109298,0.2946557015549829
109306,0.2618502662915183
109309,0.43645998181428297
109321,0.7803559694118374
109328,0.5288700483861122
109336,0.1474261726311589
109342,0.3380958983456067
109346,0.19098593701702388
109347,0.40497776385583856
109348,0.4080491079039653
109362,0.31564501168234405
109363,0.2154220937342545
109367,0.2783056200712214
109370,0.13404057302471084
109393,0.4896374647580606
109405,0.2388998644976342
109413,0.6941295800696513
109414,0.8570041498000838
109421,0.2861007577570172
109427,0.5812348452937763
109428,0.3697344915811335
109429,0.4933790624706619
109437,0.13889587168726328
109443,0.20773303380879965
109461,0.3586614400255718
109468,0.6332819945011469
109469,0.15346288269981564
109471,0.285646081280494
109479,0.6399330988501629
109484,0.1280401075097173
109501,0.4534915333701249
109505,0.37489559963548696
109535,0.2779398751265514
109539,0.13267404252448248
109544,0.5123981248352073
109545,0.0910852246004877
109551,0.7178965971821446
109553,0.24101707159423155
109555,0.29962726640538745
109561,0.39298411854014026
109580,0.11987914482311585
109583,0.8289534197228338
109593,0.7064403239209549
109604,0.5116542850587379
109620,0.4374187336247467
109635,0.21677167457569638
109637,0.6681871638093971
109638,0.4671064454356417
109642,0.3794290666105703
109649,0.11409411786876533
109652,0.23704444539232558
109656,0.3284855512921309
109663,0.17676213823115974
109696,0.606613368626203
109700,0.6706347881130855
109709,0.579798088054266
109735,0.1767218610743521
109740,0.3640242477267742
109741,0.4338054535998924
109749,0.5384236135924895
109764,0.13760842556024513
109771,0.4783956708406544
109772,0.17589942977323875
109773,0.6360181887479613
109798,0.2319324243087902
109802,0.6799085703660372
109804,0.1710353001300212
109813,0.297645590627162
109818,0.4357983852674904
109848,0.47987549597821727
109850,0.2256600840961058
109851,0.1864130308841514
109855,0.1781107442333542
109871,0.6914502520558985
109877,0.37792613436523176
109883,0.15630205227688682
109886,0.10993632401071834
109905,0.547629952626416
109936,0.744376780862796
109950,0.5268458752230232
109958,0.2903100544984644
109959,0.40035447335264235
109969,0.2452491957250209
109971,0.20174897578001846
109984,0.1687125226259667
109985,0.5925975289243939
109988,0.27761376646066543
109992,0.4798122579493338
110005,0.33338905580203926
110009,0.3718535335213804
110011,0.6058796931640765
110014,0.3425574560317772
110026,0.2140371382227777
110042,0.271152560206232
110058,0.05818979796793582
110069,0.498358175023671
110080,0.20771924312923923
110087,0.3665416191068064
110091,0.2230026170743797
110094,0.38138747615004315
110098,0.6792201660924296
110105,0.26910586824559085
110117,0.3095760514828618
110136,0.6729525324044375
110138,0.7195241148945932
110149,0.5839386148798628
110164,0.6550983541299253
110202,0.677165658174041
110212,0.16685345543358676
110226,0.05514541423018223
110236,0.1393785069507424
110249,0.11662206676399918
110257,0.43719791980046413
110258,0.0785065414673397
110277,0.1735766226891735
110282,0.21388064540424584
110284,0.3575593541629738
110286,0.35132472538662063
110289,0.1367146401658828
110304,0.07405945160298236
110319,0.399238690589125
110324,0.5334438633243421
110326,0.13880587014034593
110335,0.21967783825155393
110337,0.4494900147857117
110338,0.2815267057089425
110343,0.24757274609632693
110345,0.2874089482966114
110347,0.602750224983357
110355,0.08345000802208377
110359,0.40017199596651487
110360,0.5786491467901529
110364,0.4993220140459829
110371,0.5220440226811301
110372,0.08926131336123987
110376,0.4972935074971223
110379,0.7353077987496931
110380,0.2988376591909938
110393,0.40270741952393335
110401,0.8629403309427781
110406,0.29134965130028495
110411,0.35426955822802864
110416,0.0905261143478699
110420,0.22586601749985002
110443,0.15888072024590155
110465,0.1243784164958403
110468,0.37677697548573663
110469,0.6172935384369569
110471,0.7534395012075304
110487,0.7915336069908446
110491,0.6884949969351958
110504,0.48079123095076187
110547,0.22609976459963332
110550,0.25227746843576293
110559,0.6732463765642661
110578,0.5122575747756926
110582,0.5005195259662459
110590,0.1781024432614532
110598,0.1341200015442173
110601,0.8321336226248136
110602,0.45436386044101945
110604,0.1616791928382269
110625,0.6180515964769517
110626,0.5396853591299969
110636,0.8335994760085196
110637,0.4122782012772275
110638,0.5380014271559734
110646,0.23100828491530592
110648,0.36298699519023453
110652,0.2571731903906519
110681,0.22148603193535446
110682,0.504296177908421
110687,0.4959719534374013
110691,0.12220915611969517
110694,0.2563784902113283
110695,0.1764568570632964
110696,0.4414688590332564
110708,0.1333628224434616
110710,0.12120371071625712
110717,0.22188607685918954
110730,0.3565818879543137
110740,0.3702584944958274
110742,0.27967259340276934
110747,0.26342923211103164
110761,0.3066149933409241
110766,0.13404930096092937
110769,0.17048144534001428
110774,0.5118253401225382
110803,0.19916777389569223
110805,0.17170388850450116
110809,0.7045585946967796
110827,0.3391363098662936
110832,0.26805296984546884
110839,0.5209834312403547
110859,0.7238192968555431
110861,0.14809555367240704
110863,0.6486297472453195
110865,0.5597663814461392
110881,0.5839519382302597
110889,0.27710257106829844
110891,0.11668866158568517
110894,0.0739025171970292
110895,0.48236724886060284
110907,0.8868932562365213
110914,0.2686125283482662
110933,0.16663257212824598
110934,0.05186674830193569
110937,0.12409881840247347
110953,0.16446312902689203
110954,0.6511130106987294
110958,0.7741532170470176
110970,0.4029889825900276
110974,0.5387899183944209
110977,0.4797781802608704
110989,0.29403526853399464
110993,0.7578586577420863
110994,0.5902479882761414
111018,0.06076142107734289
111019,0.24781296970700542
111030,0.35899016098700437
111032,0.29961299063921293
111041,0.1613470132023456
111045,0.29832550562802673
111048,0.0626924087922321
111052,0.41870943637845115
111070,0.8151146772385153
111084,0.609963005043127
111091,0.4384647488080964
111104,0.20165120698105782
111108,0.22796626734108652
111112,0.2049989555213599
111127,0.09775996544349562
111142,0.3786159398800497
111146,0.8092869918809666
111165,0.36275264236169674
111168,0.280727550227217
111169,0.861094859943781
111172,0.1701017059806308
111173,0.06593243624696819
111174,0.5412988902420742
111175,0.6907348380686921
111176,0.37449664773555635
111177,0.39603791199077604
111180,0.1622748835132762
111182,0.3245898289120624
111192,0.14412378083461605
111194,0.5982503236829207
111196,0.7899909187850939
111197,0.26755285585763144
111198,0.5832464432093235
111205,0.22267529057078841
111207,0.4386981772683452
111222,0.1014820832521635
111228,0.29168338458816817
111233,0.2682988416943778
111256,0.3366976321891704
111258,0.0811266398676832
111262,0.1989248997840596
111263,0.4662792473997471
111267,0.25134715512892214
111269,0.34489558580939217
111276,0.2892060711794859
111277,0.7613001728206974
111279,0.4821195187656672
111290,0.15932641966273786
111294,0.07388667443793158
111295,0.6113764537533805
111315,0.8237067048527547
111318,0.5704732501943055
111327,0.2045508705573173
111328,0.6039181163718434
111332,0.5789091748643516
111338,0.18158656064617537
111343,0.47939865046535407
111344,0.27655883727206493
111345,0.8886524961447293
111347,0.15145839776129882
111356,0.13561029366409083
111359,0.5941167239626556
111367,0.23237021067218505
111368,0.10772489387211866
111391,0.7361158304830482
111408,0.06070995424678955
111412,0.5004124657990996
111419,0.39710377066475677
111422,0.25714459912044324
111423,0.8569353310141162
111439,0.3348881340613191
111452,0.8722563978293865
111456,0.38490506201644814
111467,0.16656854879955948
111478,0.6482197086077196
111482,0.36312544146002956
111488,0.8380160640721686
111503,0.49130483721135804
111510,0.22297972757991408
111512,0.0837964238787074
111518,0.4033758273797062
111532,0.5291398771858332
111537,0.07381196990084363
111541,0.5071990495602665
111544,0.44847447204947927
111550,0.21215331400528667
111554,0.4350819229887743
111560,0.6195060642930995
111566,0.268849446840493
111567,0.5188504070366198
111592,0.2914821956920008
111618,0.44339622072134993
111620,0.4814793223005161
111627,0.1316342028564856
111641,0.716649621212276
111646,0.8052495344837262
111652,0.22441111672837183
111657,0.23781755309161823
111664,0.2678137221031381
111665,0.5155089094191191
111669,0.31593881995579437
111673,0.11490110432830267
111687,0.14176041570683212
111688,0.2747547539438469
111689,0.20358980684720562
111694,0.4871196244019642
111695,0.32959604687284316
111698,0.3756740907925523
111703,0.06150724071471469
111709,0.1350945541511236
111712,0.3214389434165947
111715,0.3924441192672224
111724,0.4058309674333484
111730,0.1352027086045156
111747,0.24112666129253704
111760,0.23559654061764007
111761,0.1595729410364373
111763,0.4868015170968431
111776,0.43706844738479483
111777,0.11099077354393966
111781,0.1422352329380717
111793,0.3065358860481774
111804,0.7099825834616906
111810,0.5641462769787747
111816,0.3976953810523227
111818,0.3150018345369781
111830,0.1831423166161356
111832,0.30781598907335284
111841,0.331419764476357
111842,0.2689117530761415
111843,0.5261725309433126
111846,0.5568836619788148
111848,0.7547556122712001
111856,0.16465594655673443
111857,0.1325891511407788
111877,0.07037439281180648
111882,0.18556953290047576
111883,0.5618355509979341
111891,0.1676253625788737
111893,0.2591068735431679
111901,0.5832187687430981
111912,0.44798145573849474
111913,0.19878540951783882
111955,0.12540386348679952
111958,0.19896777756984188
111960,0.6121402195064116
111967,0.19799211453515914
112000,0.5215762729589828
112003,0.4996722634003917
112015,0.8105937786490048
112019,0.8025933602554515
112020,0.2800211782216495
112028,0.31660810606293066
112029,0.4132947653908612
112031,0.4447433254701292
112039,0.17523857541472457
112042,0.11599677753695675
112049,0.11251473605367002
112052,0.7190860204035411
112054,0.09393623685946788
112055,0.15673830152278811
112063,0.3911041092360118
112070,0.1805743188577811
112071,0.3037509995839641
112080,0.17224891199220713
112083,0.10923706988021788
112085,0.19661588713815167
112089,0.5028006835497894
112098,0.675687976676122
